set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 8.4 U U 0.31 0.5116 0.4 0.00625 0 1 0.01 2.7377756488810249e-05 5.4942818497367613e-14 1.9092123501464995e-05 -2.7547707790275551e-08 2.2642561421330189e-12 1.9064575793674719e-05 2.2642561421330189e-12 6.3851261432071247e-06 2.5932391264857721e-09 2.5449701936881842e-05 2.5955033826279050e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 0 1 0.01 9.1593642989869105e-07 5.4118156546231245e-15 6.1880751909682557e-07 -1.9073499986279907e-09 2.4462923228659594e-13 6.1690016909819754e-07 2.4462923228659594e-13 1.7675584550488444e-07 3.2617007880026252e-11 7.9365601460308197e-07 3.2861637112312850e-11
0 8.4 U U 0.31 0.5116 0.4 1 0 1 0.01 4.3044526150522242e-08 8.7429973204314686e-16 2.8128325592709538e-08 -1.5726974130673022e-10 3.9404309442205979e-14 2.7971055851402807e-08 3.9404309442205979e-14 2.4667095159700344e-09 2.8472688199605702e-14 3.0437765367372839e-08 6.7876997641811680e-14
0 8.4 U U 0.31 0.7572 0.4 0.00625 0 1 0.01 1.0221599694703184e-05 3.3505123696869047e-14 7.3485835161983795e-06 -1.2422213019741207e-08 1.3675414153056307e-12 7.3361613031786385e-06 1.3675414153056307e-12 2.5150837278948380e-06 1.6721469135950257e-09 9.8512450310734761e-06 1.6735144550103313e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 0 1 0.01 6.5293347332161567e-07 3.3002229935016404e-15 4.5900490731012722e-07 -1.1284366936097722e-09 1.1410351553138498e-13 4.5787647061651746e-07 1.1410351553138498e-13 1.4637164322797991e-07 4.2843872990398408e-11 6.0424811384449737e-07 4.2957976505929791e-11
0 8.4 U U 0.31 0.7572 0.4 1 0 1 0.01 8.4633614736518075e-08 5.3316377774919808e-16 5.8633049613845788e-08 -1.4124619849048198e-10 1.6367614121513989e-14 5.8491803415355303e-08 1.6367614121513989e-14 1.8750075053608821e-08 3.8075917789262687e-12 7.7241878468964124e-08 3.8239593930477827e-12
0 8.4 U U 0.31 0.5116 0.4 0.00625 0.5 1 0.01 2.7632338038963214e-05 5.4942818497367613e-14 1.9276934544641594e-05 -2.7278190691018867e-08 2.2847101565456498e-12 1.9249656353950575e-05 2.2847101565456498e-12 6.4637720193511910e-06 2.6778287661636175e-09 2.5713428373301765e-05 2.6801134763201633e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 0.5 1 0.01 1.1927306740238280e-06 5.4118156546231245e-15 8.0860778124751143e-07 -2.0788435021071261e-09 2.7242021856759843e-13 8.0652893774540431e-07 2.7242021856759843e-13 2.4288862126920687e-07 4.2958349343583442e-11 1.0494175590146112e-06 4.3230769562151040e-11
0 8.4 U U 0.31 0.5116 0.4 1 0.5 1 0.01 1.0187246977717996e-07 8.7429973204314686e-16 6.6912861700588756e-08 -1.9214125559145368e-10 5.2937490282218779e-14 6.6720720444997304e-08 5.2937490282218779e-14 6.0898640319515253e-09 6.7545927766097416e-14 7.2810584476948823e-08 1.2048341804831619e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 0.5 1 0.01 1.0272186901929362e-05 3.3505123696869047e-14 7.3870116558273600e-06 -1.2339783987852058e-08 9.6755099875301071e-13 7.3746718718395079e-06 9.6755099875301071e-13 2.5338248047959958e-06 1.3834256773243609e-09 9.9084966766355029e-06 1.3843932283231140e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 0.5 1 0.01 7.0796862291255236e-07 3.3002229935016404e-15 4.9893393934577195e-07 -1.1412005609879928e-09 1.1105895389915496e-13 4.9779273878478401e-07 1.1105895389915496e-13 1.6205170869862113e-07 4.3197745883878080e-11 6.5984444748340509e-07 4.3308804837777234e-11
0 8.4 U U 0.31 0.7572 0.4 1 0.5 1 0.01 9.6329807434718753e-08 5.3316377774919808e-16 6.6966181733731041e-08 -1.4622820818901495e-10 1.7627882911031181e-14 6.6819953525542029e-08 1.7627882911031181e-14 2.1880121649611858e-08 5.1929616888440323e-12 8.8700075175153894e-08 5.2105895717550634e-12
0 8.4 U U 0.31 0.5116 0.4 0.00625 1 1 0.01 2.8328053671359973e-05 5.4942818497367613e-14 1.9782981507727234e-05 -2.6478535509845138e-08 2.2139373230987030e-12 1.9756502972217388e-05 2.2139373230987030e-12 6.6813631887117702e-06 2.8765087873249428e-09 2.6437866160929159e-05 2.8787227246480415e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 1 1 0.01 1.9237777531054156e-06 5.4118156546231245e-15 1.3174894844989539e-06 -2.2416181241302984e-09 2.9688321047316100e-13 1.3152478663748236e-06 2.9688321047316100e-13 4.2679298995812610e-07 1.1378046135495064e-10 1.7420408563329498e-06 1.1407734456542381e-10
0 8.4 U U 0.31 0.5116 0.4 1 1 1 0.01 2.5768977417851172e-07 8.7429973204314686e-16 1.7187971467558874e-07 -2.3347177360281638e-10 6.4728843171971430e-14 1.7164624290198591e-07 6.4728843171971430e-14 1.5758902681388032e-08 1.7197967494386827e-13 1.8740514558337393e-07 2.3670851811583970e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 1 1 0.01 1.0410425664664161e-05 3.3505123696869047e-14 7.4922067532068542e-06 -1.2101636971711288e-08 9.3618074860677439e-13 7.4801051162351432e-06 9.3618074860677439e-13 2.5859379440228975e-06 1.2863684819834352e-09 1.0066043060258042e-05 1.2873046627320421e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 1 1 0.01 8.5329931578644331e-07 3.3002229935016404e-15 6.0567810348248453e-07 -1.1073169726554599e-09 1.1009024354472095e-13 6.0457078650982904e-07 1.1009024354472095e-13 2.0684004383711074e-07 8.3641455171136859e-11 8.1141083034693980e-07 8.3751545414681579e-11
0 8.4 U U 0.31 0.7572 0.4 1 1 1 0.01 1.2730467441334172e-07 5.3316377774919808e-16 8.9394358313460240e-08 -1.4445277022949577e-10 1.7504172034750305e-14 8.9249905543230745e-08 1.7504172034750305e-14 3.0826207056056989e-08 9.4523070096813841e-12 1.2007611259928773e-07 9.4698111817161337e-12
0 8.4 U U 0.31 0.5116 0.4 0.00625 1.5 1 0.01 2.9282711452288235e-05 5.4942818497367613e-14 2.0479841405283004e-05 -2.5223254294221690e-08 2.2372874560024383e-12 2.0454618150988781e-05 2.2372874560024383e-12 6.9866677208065009e-06 3.7549743365722568e-09 2.7441285871795281e-05 3.7572116240282590e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 1.5 1 0.01 2.8644138812930703e-06 5.4118156546231245e-15 1.9928765111348553e-06 -1.5622825642169925e-09 1.8951925310079715e-13 1.9913142285706383e-06 1.8951925310079715e-13 6.9489587535957097e-07 2.1075207235637224e-10 2.6862101039302092e-06 2.1094159160947303e-10
0 8.4 U U 0.31 0.5116 0.4 1 1.5 1 0.01 4.5931528209721079e-07 8.7429973204314686e-16 3.1423690565179999e-07 -1.0550288826847942e-10 7.7821299114712483e-14 3.1413140276353151e-07 7.7821299114712483e-14 2.8530407810747431e-08 3.0955916857381742e-13 3.4266181057427894e-07 3.8738046768852990e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 1.5 1 0.01 1.0600103944537358e-05 3.3505123696869047e-14 7.6369969999073245e-06 -1.1743248587547738e-08 8.3907878105770009e-13 7.6252537513197771e-06 8.3907878105770009e-13 2.6593082664366135e-06 1.2771650043886554e-09 1.0284562017756391e-05 1.2780040831697132e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 1.5 1 0.01 1.0402352382774096e-06 3.3002229935016404e-15 7.4641655448690035e-07 -8.7151430509083071e-10 7.2664987815520473e-14 7.4554504018180949e-07 7.2664987815520473e-14 2.7557020096302988e-07 2.0098964284389528e-10 1.0211152411448394e-06 2.0106230783171079e-10
0 8.4 U U 0.31 0.7572 0.4 1 1.5 1 0.01 1.6737357567270054e-07 5.3316377774919808e-16 1.1939338157093091e-07 -9.6204158744173643e-11 2.2802671791222244e-14 1.1929717741218674e-07 2.2802671791222244e-14 4.4745510150173368e-08 1.6542831025628121e-11 1.6404268756236011e-07 1.6565633697419342e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 2 1 0.01 3.0255464267688365e-05 5.4942818497367613e-14 2.1192990692531137e-05 -2.3743461910330417e-08 2.0082596956989973e-12 2.1169247230620806e-05 2.0082596956989973e-12 7.3068460923781485e-06 4.7432390714934138e-09 2.8476093322998956e-05 4.7452473311891129e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 2 1 0.01 3.7449333857899254e-06 5.4118156546231245e-15 2.6557597606680699e-06 6.6878310120553829e-10 3.7435146668811303e-13 2.6564285437692753e-06 3.7435146668811303e-13 1.0129551118369302e-06 4.5664414520092253e-10 3.6693836556062055e-06 4.5701849666761065e-10
0 8.4 U U 0.31 0.5116 0.4 1 2 1 0.01 6.4956537378822288e-07 8.7429973204314686e-16 4.5974971760744111e-07 4.4518615400374214e-10 1.1394829864804070e-13 4.6019490376144487e-07 1.1394829864804070e-13 4.1207435450716306e-08 4.5061920565844393e-13 5.0140233921216120e-07 5.6456750430648469e-13
0 8.4 U U 0.31 0.7572 0.4 0.00625 2 1 0.01 1.0793362121517151e-05 3.3505123696869047e-14 7.7850830371482981e-06 -1.1338214056179292e-08 7.3398366429629577e-13 7.7737448230921185e-06 7.3398366429629577e-13 2.7364193028906370e-06 1.2365886477432633e-09 1.0510164125982756e-05 1.2373226314075596e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 2 1 0.01 1.2151433085932341e-06 3.3002229935016404e-15 8.8295126209865030e-07 -3.4584271409015940e-10 1.4366180277679538e-13 8.8260541938456015e-07 1.4366180277679538e-13 3.6158529731926994e-07 2.4584082092606694e-10 1.2441907167038300e-06 2.4598448272884373e-10
0 8.4 U U 0.31 0.7572 0.4 1 2 1 0.01 2.0516576415587655e-07 5.3316377774919808e-16 1.4918045443971126e-07 3.2323629171302499e-11 3.9370518227101211e-14 1.4921277806888256e-07 3.9370518227101211e-14 6.3357539712202388e-08 2.4444311814603259e-11 2.1257031778108496e-07 2.4483682332830361e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 2.5 1 0.01 3.1012317802428823e-05 5.4942818497367613e-14 2.1750124672362827e-05 -2.2442452804834648e-08 1.7399441982469239e-12 2.1727682219557993e-05 1.7399441982469239e-12 7.5621570149419179e-06 4.5737792065021418e-09 2.9289839234499911e-05 4.5755191507003884e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 2.5 1 0.01 4.3728509684175907e-06 5.4118156546231245e-15 3.1571045157373699e-06 4.1198000643478065e-09 7.6234530414508645e-13 3.1612243158017177e-06 7.6234530414508645e-13 1.3355937711736569e-06 9.0112427510013735e-10 4.4968180869753742e-06 9.0188662040428247e-10
0 8.4 U U 0.31 0.5116 0.4 1 2.5 1 0.01 7.8644295461854228e-07 8.7429973204314686e-16 5.7758091141478175e-07 1.6066062803003479e-09 5.4470623520550676e-13 5.7918751769508205e-07 5.4470623520550676e-13 5.1466791072754985e-08 5.6848183410888934e-13 6.3065430876783707e-07 1.1131880693143960e-12
0 8.4 U U 0.31 0.7572 0.4 0.00625 2.5 1 0.01 1.0943716020560822e-05 3.3505123696869047e-14 7.9007064685640813e-06 -1.0993569097921086e-08 6.9973311446166939e-13 7.8897128994661598e-06 6.9973311446166939e-13 2.7977752066784765e-06 1.0492674276770859e-09 1.0687488106144636e-05 1.0499671607915475e-09
0 8.4 U U 0.31 0.7572 0.4 0.5625 2.5 1 0.01 1.3398096471788756e-06 3.3002229935016404e-15 9.8447929045755185e-07 3.3251562805585391e-10 1.7754714242365393e-13 9.8481180608560764e-07 1.7754714242365393e-13 4.5001482239886619e-07 3.1302021179365774e-10 1.4348266284844739e-06 3.1319775893608140e-10
0 8.4 U U 0.31 0.7572 0.4 1 2.5 1 0.01 2.3234304168153448e-07 5.3316377774919808e-16 1.7203070327832078e-07 2.2335738135037129e-10 4.1735521184016011e-14 1.7225406065967115e-07 4.1735521184016011e-14 8.5683605863500986e-08 5.8327019205882888e-11 2.5793766652317212e-07 5.8368754727066910e-11
0 8.4 U U 0.31 0.5116 0.4 0.00625 3 1 0.01 3.1379587090398688e-05 5.4942818497367613e-14 2.2021223576670718e-05 -2.1760730648803827e-08 1.7331131615621929e-12 2.1999462846021913e-05 1.7331131615621929e-12 7.6883193282072041e-06 3.8702753770017140e-09 2.9687782174229115e-05 3.8720084901632758e-09
0 8.4 U U 0.31 0.5116 0.4 0.5625 3 1 0.01 4.6587939253798418e-06 5.4118156546231245e-15 3.3974623054806595e-06 6.6462095477478753e-09 1.2704410791545043e-12 3.4041085150284072e-06 1.2704410791545043e-12 1.5404885375707466e-06 1.1372030240921001e-09 4.9445970525991538e-06 1.1384734651712546e-09
0 8.4 U U 0.31 0.5116 0.4 1 3 1 0.01 8.4920643735004220e-07 8.7429973204314686e-16 6.3898669729144907e-07 2.7787048973339628e-09 9.9292425670522339e-13 6.4176540218878300e-07 9.9292425670522339e-13 5.7142152740109853e-08 7.0404406106258357e-13 6.9890755492889283e-07 1.6969683177678069e-12
0 8.4 U U 0.31 0.7572 0.4 0.00625 3 1 0.01 1.1016672768542525e-05 3.3505123696869047e-14 7.9569464861542865e-06 -1.0816512098472469e-08 6.8477692425185742e-13 7.9461299740558133e-06 6.8477692425185742e-13 2.8281233552250945e-06 9.7558471587978255e-10 1.0774253329280908e-05 9.7626949280403431e-10
0 8.4 U U 0.31 0.7572 0.4 0.5625 3 1 0.01 1.3965575153804506e-06 3.3002229935016404e-15 1.0323380224042934e-06 7.7519950493325939e-10 1.5994980826596043e-13 1.0331132219092267e-06 1.5994980826596043e-13 5.0384330879679164e-07 4.0571533221517614e-10 1.5369565307060184e-06 4.0587528202344209e-10
0 8.4 U U 0.31 0.7572 0.4 1 3 1 0.01 2.4480031787086158e-07 5.3316377774919808e-16 1.8312495804818532e-07 3.6322533766118494e-10 7.0634737557104499e-14 1.8348818338584652e-07 7.0634737557104499e-14 1.0213548635167382e-07 5.8531341530109548e-11 2.8562366973752033e-07 5.8601976267666651e-11
