 set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 10.6 U U 0.31 0.6 0.4 1 2.5 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.1073982959458633e-07 2.8994104925026976e-10 6.3344010642737747e-14 1.1102977064383659e-07 6.3344010642737747e-14 6.6594830603642530e-08 6.6418363575947488e-11 1.7762460124747914e-07 6.6481707586590229e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 3 1 0.01 3.4903568941754536e-05 -2.1798711777953046e-14 2.3741041817706475e-05 -1.0963597679132545e-08 1.2460198880194045e-12 2.3730078220027343e-05 1.2460198880194045e-12 9.1479943426110271e-06 4.4638669491489859e-09 3.2878072562638372e-05 4.4651129690370053e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 3 1 0.01 3.4379685274110090e-06 -2.1471524919347971e-15 2.4377712161506147e-06 6.1836025858775264e-09 1.2941103384534252e-12 2.4439548187364922e-06 1.2941103384534252e-12 1.2019314324156689e-06 1.1178304017999361e-09 3.6458862511521613e-06 1.1191245121383895e-09
0 10.6 U U 0.31 0.405 0.4 1 3 1 0.01 5.5541710104638395e-07 -3.4688078237674141e-16 4.0834075641827091e-07 2.1514698887648001e-09 7.3929689093425631e-13 4.1049222630703573e-07 7.3929689093425631e-13 3.4102973509913595e-08 4.0076105057803971e-13 4.4459519981694930e-07 1.1400579415122960e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 3 1 0.01 9.6822862519584261e-06 -1.3276858452701054e-14 6.7346832646165175e-06 -3.6126953761381123e-09 4.5833513854355495e-13 6.7310705692403796e-06 4.5833513854355495e-13 2.7181976306607329e-06 2.8057609882939972e-09 9.4492681999011124e-06 2.8062193234325408e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 3 1 0.01 9.5369603787984594e-07 -1.3077579997463295e-15 6.8262216512679212e-07 1.3702873919927000e-09 2.4753033492745042e-13 6.8399245251878478e-07 2.4753033492745042e-13 4.0337937865613308e-07 3.7641012208431276e-10 1.0873718311749178e-06 3.7665765241924019e-10
0 10.6 U U 0.31 0.6 0.4 1 3 1 0.01 1.5407328031520437e-07 -2.1127335846681221e-16 1.1216213555638040e-07 4.0932298220658729e-10 9.3924241619780983e-14 1.1257145853858699e-07 9.3924241619780983e-14 8.0504468439135544e-08 7.1353204098768680e-11 1.9307592697772253e-07 7.1447128340388460e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 -3 1 0.01 4.3383197653411312e-05 4.3597423555906243e-14 2.9508796474699205e-05 -2.5530946595324707e-08 2.5316161991911833e-12 2.9483265528103881e-05 2.5316161991911833e-12 1.0706835216720550e-05 9.0565200376904206e-09 4.0190100744824429e-05 9.0590516538896110e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -3 1 0.01 6.6256562738074012e-06 4.2943049838695949e-15 4.6980750558378941e-06 1.1077859492322761e-08 2.2943715426887220e-12 4.7091529153302168e-06 2.2943715426887220e-12 2.2511611851769573e-06 1.8794622327591857e-09 6.9603141005071745e-06 1.8817566043018744e-09
0 10.6 U U 0.31 0.405 0.4 1 -3 1 0.01 1.2153929804846316e-06 6.9376156475348281e-16 8.9355277118489045e-07 4.6036901015679489e-09 1.7524448047727997e-12 8.9815646128645835e-07 1.7524448047727997e-12 7.4490691002160469e-08 8.7523327964493415e-13 9.7264715228861881e-07 2.6276780844177337e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 -3 1 0.01 1.5264515969921301e-05 2.6553716905402079e-14 1.0617500663551697e-05 -1.0768746296979776e-08 8.4307403200937105e-13 1.0606731917254717e-05 8.4307403200937105e-13 3.9892272516998861e-06 3.0046370413638390e-09 1.4595959168954604e-05 3.0054801153958482e-09
