set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 7.546 U U 0.31 0.5695 0.4 0.00625 -2 1 0.01 2.6072371517176232e-05 6.1160709052121170e-14 1.8539138155320375e-05 -2.2320408895936800e-08 1.8323485111172835e-12 1.8516817746424439e-05 1.8323485111172835e-12 6.2671770100675493e-06 3.5998787343493331e-09 2.4783994756491988e-05 3.6017110828604503e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -2 1 0.01 3.1843011457990862e-06 6.0242719931082461e-15 2.2904874473001027e-06 2.7415218489435285e-10 3.8606877085865492e-13 2.2907615994849970e-06 3.8606877085865492e-13 8.5438121967010881e-07 6.4119720800048825e-10 3.1451428191551059e-06 6.4158327677134688e-10
0 7.546 U U 0.31 0.5695 0.4 1 -2 1 0.01 5.5036492541324364e-07 9.7324442025850243e-16 3.9485580354292038e-07 3.3019627256843430e-10 1.2929608693325471e-13 3.9518599981548883e-07 1.2929608693325471e-13 3.4853412889177217e-08 3.7855014205304258e-13 4.3003941270466602e-07 5.0784622898629731e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 -2 1 0.01 9.4083267747391719e-06 3.7296667916660610e-14 6.9194800038171335e-06 -1.1905274594327107e-08 5.3038072727079518e-13 6.9075747292228068e-06 5.3038072727079518e-13 2.3597045027892755e-06 1.2542060693559152e-09 9.2672792320120832e-06 1.2547364500831861e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 -2 1 0.01 1.0249122569498123e-06 3.6736865129395140e-15 7.5770736311603122e-07 -5.8607559649781277e-10 1.1859385083623119e-13 7.5712128751953343e-07 1.1859385083623119e-13 2.9733637514064836e-07 1.8606202131829657e-10 1.0544576626601819e-06 1.8618061516913279e-10
0 7.546 U U 0.31 0.8429 0.4 1 -2 1 0.01 1.7132702590487280e-07 5.9349825250047509e-16 1.2654880344099757e-07 -2.4125937759517528e-11 3.0418684447785308e-14 1.2652467750323805e-07 3.0418684447785308e-14 5.1242828923250410e-08 1.6405429323571173e-11 1.7776750642648846e-07 1.6435848008018958e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 -1.5 1 0.01 2.5286692408589271e-05 6.1160709052121170e-14 1.7953575674840821e-05 -2.3489902609223827e-08 2.0545003005799420e-12 1.7930085772231598e-05 2.0545003005799420e-12 6.0083369663452534e-06 4.3168938792960506e-09 2.3938422738576851e-05 4.3189483795966304e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -1.5 1 0.01 2.4724974253779901e-06 6.0242719931082461e-15 1.7461418531061690e-06 -1.4812697614381074e-09 1.6440566710071493e-13 1.7446605833447308e-06 1.6440566710071493e-13 5.9771966382602831e-07 1.7186301786350363e-10 2.3423802471707591e-06 1.7202742353060435e-10
0 7.546 U U 0.31 0.5695 0.4 1 -1.5 1 0.01 3.9658161649882517e-07 9.7324442025850243e-16 2.7544613961907575e-07 -1.0453988692249987e-10 7.4196169560384715e-14 2.7534159973215326e-07 7.4196169560384715e-14 2.4619175640053779e-08 2.7266445555605970e-13 2.9996077537220703e-07 3.4686062511644441e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 -1.5 1 0.01 9.2816222809651463e-06 3.7296667916660610e-14 6.8196238038700569e-06 -1.2163636782283453e-08 5.6016652541641136e-13 6.8074601670877734e-06 5.6016652541641136e-13 2.3084441876852857e-06 1.1329609522983988e-09 9.1159043547730596e-06 1.1335211188238152e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 -1.5 1 0.01 9.0964350547913233e-07 3.6736865129395140e-15 6.6539214967827181e-07 -9.1013763627611669e-10 7.0800219324056781e-14 6.6448201204199571e-07 7.0800219324056781e-14 2.4017020498643536e-07 2.2650335093232975e-10 9.0465221702843107e-07 2.2657415115165379e-10
0 7.546 U U 0.31 0.8429 0.4 1 -1.5 1 0.01 1.4643359135268083e-07 5.9349825250047509e-16 1.0645353110809033e-07 -1.0278060275573792e-10 1.7973881613374875e-14 1.0635075050533459e-07 1.7973881613374875e-14 3.9035835549672657e-08 1.1144764225274758e-11 1.4538658605500726e-07 1.1162738106888132e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 -1 1 0.01 2.4515988075384656e-05 6.1160709052121170e-14 1.7381606292078698e-05 -2.4482558546856170e-08 2.2191897932511088e-12 1.7357123733531843e-05 2.2191897932511088e-12 5.7607530316789303e-06 3.0592207449820014e-09 2.3117876765210773e-05 3.0614399347752525e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -1 1 0.01 1.7141527220702324e-06 6.0242719931082461e-15 1.1923292398184040e-06 -2.0277846096591593e-09 2.7081112803518262e-13 1.1903014552087449e-06 2.7081112803518262e-13 3.8054404189804613e-07 1.1333960451733292e-10 1.5708454971067910e-06 1.1361041564536811e-10
0 7.546 U U 0.31 0.5695 0.4 1 -1 1 0.01 2.3401015367666298e-07 9.7324442025850243e-16 1.5861767924388445e-07 -2.1053257017603062e-10 5.7572481303426931e-14 1.5840714667370840e-07 5.7572481303426931e-14 1.4315344083036795e-08 1.5465639238766378e-13 1.7272249075674520e-07 2.1222887369109071e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 -1 1 0.01 9.1576099094673238e-06 3.7296667916660610e-14 6.7222297990671578e-06 -1.2394481900311971e-08 5.8079452486707179e-13 6.7098353171668458e-06 5.8079452486707179e-13 2.2598165208905858e-06 9.1887604733764756e-10 8.9696518380574312e-06 9.1945684186251464e-10
0 7.546 U U 0.31 0.8429 0.4 0.5625 -1 1 0.01 7.8842161124346647e-07 3.6736865129395140e-15 5.7140576017907979e-07 -1.0726709311222849e-09 7.3957363391439088e-14 5.7033308924795749e-07 7.3957363391439088e-14 1.9328142103554353e-07 9.4996732308485127e-11 7.6361451028350097e-07 9.5070689671876565e-11
0 7.546 U U 0.31 0.8429 0.4 1 -1 1 0.01 1.2043087868003157e-07 5.9349825250047509e-16 8.6390850242003634e-08 -1.3742469756891078e-10 1.1828587505882429e-14 8.6253425544434720e-08 1.1828587505882429e-14 2.9567698287445839e-08 8.9611909612986650e-12 1.1582112383188056e-07 8.9730195488045469e-12
0 7.546 U U 0.31 0.5695 0.4 0.00625 -0.5 1 0.01 2.3954544372453658e-05 6.1160709052121170e-14 1.6966382250430710e-05 -2.5115148610406691e-08 2.3404895519933518e-12 1.6941267101820302e-05 2.3404895519933518e-12 5.5845413055329369e-06 2.4611988367849110e-09 2.2525808407353237e-05 2.4635393263369043e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 -0.5 1 0.01 1.1259046639269272e-06 6.0242719931082461e-15 7.7554678941788035e-07 -1.9093977845802203e-09 2.5492781376737035e-13 7.7363739163330017e-07 2.5492781376737035e-13 2.3163183434567864e-07 4.3417408166978239e-11 1.0052692259789789e-06 4.3672335980745608e-11
0 7.546 U U 0.31 0.5695 0.4 1 -0.5 1 0.01 1.0859836766626202e-07 9.7324442025850243e-16 7.2527905271822692e-08 -1.8109511150383447e-10 4.8115204963998811e-14 7.2346810160318857e-08 4.8115204963998811e-14 6.5262254046083877e-09 7.3513946362257742e-14 7.8873035564927250e-08 1.2162915132625655e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 -0.5 1 0.01 9.0674343383765540e-06 3.7296667916660610e-14 6.6516126637917580e-06 -1.2549324427550625e-08 5.9766515222631345e-13 6.6390633393642070e-06 5.9766515222631345e-13 2.2248419405856902e-06 8.8914264533884108e-10 8.8639052799498968e-06 8.8974031049106736e-10
0 7.546 U U 0.31 0.8429 0.4 0.5625 -0.5 1 0.01 6.9525843294911653e-07 3.6736865129395140e-15 5.0078919027254397e-07 -1.1129906642134735e-09 7.6354003598794289e-14 4.9967619960833050e-07 7.6354003598794289e-14 1.6265048584926073e-07 6.1905265394549639e-11 6.6232668545759125e-07 6.1981619398148434e-11
0 7.546 U U 0.31 0.8429 0.4 1 -0.5 1 0.01 1.0054490416480487e-07 5.9349825250047509e-16 7.1505067063072173e-08 -1.4357251643257894e-10 1.3593864541266386e-14 7.1361494546639599e-08 1.3593864541266386e-14 2.3468743144558935e-08 5.2450926069062292e-12 9.4830237691198534e-08 5.2586864714474952e-12
0 7.546 U U 0.31 0.5695 0.4 0.00625 0 1 0.01 2.3749140277612005e-05 6.1160709052121170e-14 1.6814766656203144e-05 -2.5328431859304428e-08 2.4015593420404454e-12 1.6789438224343838e-05 2.4015593420404454e-12 5.5205990708796602e-06 2.3420605866572027e-09 2.2310037295223497e-05 2.3444621459992432e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 0 1 0.01 9.0339302854410180e-07 6.0242719931082461e-15 6.2019770647418148e-07 -1.7777894898195896e-09 2.2174121428192298e-13 6.1841991698436188e-07 2.2174121428192298e-13 1.7813269101946978e-07 2.9821909999667148e-11 7.9655260800383172e-07 3.0043651213949071e-11
0 7.546 U U 0.31 0.5695 0.4 1 0 1 0.01 6.1292974008552667e-08 9.7324442025850243e-16 4.0732638036729091e-08 -1.5454998901497307e-10 4.1542100653432786e-14 4.0578088047714116e-08 4.1542100653432786e-14 3.6101158159807252e-09 3.6833139670971981e-14 4.4188203863694840e-08 7.8375240324404761e-14
0 7.546 U U 0.31 0.8429 0.4 0.00625 0 1 0.01 9.0344772874428499e-06 3.7296667916660610e-14 6.6258451491177015e-06 -1.2603276426335709e-08 6.1288076469522945e-13 6.6132418726913660e-06 6.1288076469522945e-13 2.2122117240454606e-06 8.9867255711361363e-10 8.8254535967368258e-06 8.9928543787830888e-10
0 7.546 U U 0.31 0.8429 0.4 0.5625 0 1 0.01 6.6018471768332402e-07 3.6736865129395140e-15 4.7450470704342790e-07 -1.1133766009062379e-09 7.9810573961475669e-14 4.7339133044252166e-07 7.9810573961475669e-14 1.5194014689986260e-07 4.7049425572344127e-11 6.2533147734238428e-07 4.7129236146305601e-11
0 7.546 U U 0.31 0.8429 0.4 1 0 1 0.01 9.3077249633883403e-08 5.9349825250047509e-16 6.5997674206351296e-08 -1.4253002060028413e-10 1.2304093428175063e-14 6.5855144185751013e-08 1.2304093428175063e-14 2.1341950773808862e-08 4.8994504922196813e-12 8.7197094959559878e-08 4.9117545856478563e-12
0 7.546 U U 0.31 0.5695 0.4 0.00625 0.5 1 0.01 2.3954544372453658e-05 6.1160709052121170e-14 1.6966382250430710e-05 -2.5115148610406701e-08 2.3404895519928598e-12 1.6941267101820302e-05 2.3404895519928598e-12 5.5845413055329437e-06 2.4611988367849793e-09 2.2525808407353244e-05 2.4635393263369722e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 0.5 1 0.01 1.1259046639269272e-06 6.0242719931082461e-15 7.7554678941788035e-07 -1.9093977845802162e-09 2.5492781376731911e-13 7.7363739163330017e-07 2.5492781376731911e-13 2.3163183434567849e-07 4.3417408166974181e-11 1.0052692259789787e-06 4.3672335980741498e-11
0 7.546 U U 0.31 0.5695 0.4 1 0.5 1 0.01 1.0859836766626202e-07 9.7324442025850243e-16 7.2527905271822692e-08 -1.8109511150383439e-10 4.8115204964001506e-14 7.2346810160318857e-08 4.8115204964001506e-14 6.5262254046083893e-09 7.3513946362248175e-14 7.8873035564927250e-08 1.2162915132624969e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 0.5 1 0.01 9.0674343383765540e-06 3.7296667916660610e-14 6.6516126637917580e-06 -1.2549324427550610e-08 5.9766515222600770e-13 6.6390633393642070e-06 5.9766515222600770e-13 2.2248419405856894e-06 8.8914264533881379e-10 8.8639052799498968e-06 8.8974031049103975e-10
0 7.546 U U 0.31 0.8429 0.4 0.5625 0.5 1 0.01 6.9525843294911653e-07 3.6736865129395140e-15 5.0078919027254397e-07 -1.1129906642134750e-09 7.6354003598748888e-14 4.9967619960833050e-07 7.6354003598748888e-14 1.6265048584926086e-07 6.1905265394547338e-11 6.6232668545759136e-07 6.1981619398146081e-11
0 7.546 U U 0.31 0.8429 0.4 1 0.5 1 0.01 1.0054490416480487e-07 5.9349825250047509e-16 7.1505067063072173e-08 -1.4357251643257889e-10 1.3593864541274664e-14 7.1361494546639599e-08 1.3593864541274664e-14 2.3468743144558965e-08 5.2450926069061896e-12 9.4830237691198561e-08 5.2586864714474645e-12
0 7.546 U U 0.31 0.5695 0.4 0.00625 1 1 0.01 2.4515988075384656e-05 6.1160709052121170e-14 1.7381606292078698e-05 -2.4482558546856170e-08 2.2191897932519351e-12 1.7357123733531843e-05 2.2191897932519351e-12 5.7607530316789261e-06 3.0592207449819294e-09 2.3117876765210769e-05 3.0614399347751814e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 1 1 0.01 1.7141527220702324e-06 6.0242719931082461e-15 1.1923292398184040e-06 -2.0277846096591593e-09 2.7081112803525608e-13 1.1903014552087449e-06 2.7081112803525608e-13 3.8054404189804634e-07 1.1333960451733010e-10 1.5708454971067912e-06 1.1361041564536535e-10
0 7.546 U U 0.31 0.5695 0.4 1 1 1 0.01 2.3401015367666298e-07 9.7324442025850243e-16 1.5861767924388445e-07 -2.1053257017603085e-10 5.7572481303422652e-14 1.5840714667370840e-07 5.7572481303422652e-14 1.4315344083036807e-08 1.5465639238765795e-13 1.7272249075674522e-07 2.1222887369108059e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 1 1 0.01 9.1576099094673238e-06 3.7296667916660610e-14 6.7222297990671578e-06 -1.2394481900311986e-08 5.8079452486735906e-13 6.7098353171668458e-06 5.8079452486735906e-13 2.2598165208905858e-06 9.1887604733762223e-10 8.9696518380574312e-06 9.1945684186248962e-10
0 7.546 U U 0.31 0.8429 0.4 0.5625 1 1 0.01 7.8842161124346647e-07 3.6736865129395140e-15 5.7140576017907979e-07 -1.0726709311222866e-09 7.3957363391444263e-14 5.7033308924795749e-07 7.3957363391444263e-14 1.9328142103554329e-07 9.4996732308484326e-11 7.6361451028350076e-07 9.5070689671875764e-11
0 7.546 U U 0.31 0.8429 0.4 1 1 1 0.01 1.2043087868003157e-07 5.9349825250047509e-16 8.6390850242003634e-08 -1.3742469756891091e-10 1.1828587505883134e-14 8.6253425544434720e-08 1.1828587505883134e-14 2.9567698287445872e-08 8.9611909612982223e-12 1.1582112383188060e-07 8.9730195488041059e-12
0 7.546 U U 0.31 0.5695 0.4 0.00625 1.5 1 0.01 2.5286692408589271e-05 6.1160709052121170e-14 1.7953575674840821e-05 -2.3489902609223824e-08 2.0545003005784371e-12 1.7930085772231598e-05 2.0545003005784371e-12 6.0083369663452517e-06 4.3168938792959348e-09 2.3938422738576851e-05 4.3189483795965130e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 1.5 1 0.01 2.4724974253779901e-06 6.0242719931082461e-15 1.7461418531061690e-06 -1.4812697614381078e-09 1.6440566710060075e-13 1.7446605833447308e-06 1.6440566710060075e-13 5.9771966382602810e-07 1.7186301786350433e-10 2.3423802471707591e-06 1.7202742353060492e-10
0 7.546 U U 0.31 0.5695 0.4 1 1.5 1 0.01 3.9658161649882517e-07 9.7324442025850243e-16 2.7544613961907575e-07 -1.0453988692250004e-10 7.4196169560385283e-14 2.7534159973215326e-07 7.4196169560385283e-14 2.4619175640053753e-08 2.7266445555603582e-13 2.9996077537220703e-07 3.4686062511642108e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 1.5 1 0.01 9.2816222809651463e-06 3.7296667916660610e-14 6.8196238038700569e-06 -1.2163636782283445e-08 5.6016652541628232e-13 6.8074601670877734e-06 5.6016652541628232e-13 2.3084441876852896e-06 1.1329609522984244e-09 9.1159043547730630e-06 1.1335211188238406e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 1.5 1 0.01 9.0964350547913233e-07 3.6736865129395140e-15 6.6539214967827181e-07 -9.1013763627611607e-10 7.0800219324049510e-14 6.6448201204199571e-07 7.0800219324049510e-14 2.4017020498643526e-07 2.2650335093233135e-10 9.0465221702843096e-07 2.2657415115165539e-10
0 7.546 U U 0.31 0.8429 0.4 1 1.5 1 0.01 1.4643359135268083e-07 5.9349825250047509e-16 1.0645353110809033e-07 -1.0278060275573789e-10 1.7973881613371438e-14 1.0635075050533459e-07 1.7973881613371438e-14 3.9035835549672677e-08 1.1144764225275347e-11 1.4538658605500728e-07 1.1162738106888719e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 2 1 0.01 2.6072371517176232e-05 6.1160709052121170e-14 1.8539138155320375e-05 -2.2320408895936773e-08 1.8323485111171821e-12 1.8516817746424439e-05 1.8323485111171821e-12 6.2671770100675502e-06 3.5998787343493484e-09 2.4783994756491988e-05 3.6017110828604656e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 2 1 0.01 3.1843011457990862e-06 6.0242719931082461e-15 2.2904874473001027e-06 2.7415218489435274e-10 3.8606877085886025e-13 2.2907615994849970e-06 3.8606877085886025e-13 8.5438121967010839e-07 6.4119720800052610e-10 3.1451428191551055e-06 6.4158327677138493e-10
0 7.546 U U 0.31 0.5695 0.4 1 2 1 0.01 5.5036492541324364e-07 9.7324442025850243e-16 3.9485580354292038e-07 3.3019627256843343e-10 1.2929608693318678e-13 3.9518599981548883e-07 1.2929608693318678e-13 3.4853412889177290e-08 3.7855014205330223e-13 4.3003941270466613e-07 5.0784622898648906e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 2 1 0.01 9.4083267747391719e-06 3.7296667916660610e-14 6.9194800038171335e-06 -1.1905274594327124e-08 5.3038072727069229e-13 6.9075747292228068e-06 5.3038072727069229e-13 2.3597045027892768e-06 1.2542060693559175e-09 9.2672792320120832e-06 1.2547364500831882e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 2 1 0.01 1.0249122569498123e-06 3.6736865129395140e-15 7.5770736311603122e-07 -5.8607559649781195e-10 1.1859385083621892e-13 7.5712128751953343e-07 1.1859385083621892e-13 2.9733637514064825e-07 1.8606202131830181e-10 1.0544576626601817e-06 1.8618061516913804e-10
0 7.546 U U 0.31 0.8429 0.4 1 2 1 0.01 1.7132702590487280e-07 5.9349825250047509e-16 1.2654880344099757e-07 -2.4125937759517499e-11 3.0418684447782512e-14 1.2652467750323805e-07 3.0418684447782512e-14 5.1242828923250337e-08 1.6405429323571471e-11 1.7776750642648838e-07 1.6435848008019252e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 2.5 1 0.01 2.6683940552777032e-05 6.1160709052121170e-14 1.8996761210247795e-05 -2.1292573218997987e-08 1.6366326340402623e-12 1.8975468637028798e-05 1.6366326340402623e-12 6.4737147461870184e-06 3.5094868438259962e-09 2.5449183383215815e-05 3.5111234764600363e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 2.5 1 0.01 3.6934410525860912e-06 6.0242719931082461e-15 2.7026700195159893e-06 2.9600752949825666e-09 5.4943560021281313e-13 2.7056300948109719e-06 5.4943560021281313e-13 1.1115794170186333e-06 7.8315519869490776e-10 3.8172095118296052e-06 7.8370463429512059e-10
0 7.546 U U 0.31 0.5695 0.4 1 2.5 1 0.01 6.6131014423420925e-07 9.7324442025850243e-16 4.9130569874343064e-07 1.2180805934061680e-09 4.3773084259795003e-13 4.9252377933683686e-07 4.3773084259795003e-13 4.3090430351847834e-08 4.5868053887447229e-13 5.3561420968868468e-07 8.9641138147242233e-13
0 7.546 U U 0.31 0.8429 0.4 0.00625 2.5 1 0.01 9.5071601393562118e-06 3.7296667916660610e-14 6.9976259773491887e-06 -1.1687074396540782e-08 5.1474129521865920e-13 6.9859389029526480e-06 5.1474129521865920e-13 2.4006703863113639e-06 1.5381441985672222e-09 9.3866092892640119e-06 1.5386589398624409e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 2.5 1 0.01 1.1085454753965143e-06 3.6736865129395140e-15 8.2720479179778625e-07 -1.8889009297613582e-10 1.4312069098911777e-13 8.2701590170481014e-07 1.4312069098911777e-13 3.5335364455701380e-07 2.4243267811511735e-10 1.1803695462618238e-06 2.4257579880610645e-10
0 7.546 U U 0.31 0.8429 0.4 1 2.5 1 0.01 1.8952026636918471e-07 5.9349825250047509e-16 1.4205883028593639e-07 8.3288584172930367e-11 3.6972772501886736e-14 1.4214211887010931e-07 3.6972772501886736e-14 6.4570736982286174e-08 3.5026926558933569e-11 2.0671285585239547e-07 3.5063899331435453e-11
0 7.546 U U 0.31 0.5695 0.4 0.00625 3 1 0.01 2.6980797565166230e-05 6.1160709052121170e-14 1.9219492287944574e-05 -2.0754504176192300e-08 1.5505399124536091e-12 1.9198737783768383e-05 1.5505399124536091e-12 6.5755540371002059e-06 3.9490139078827481e-09 2.5774291820868588e-05 3.9505644477952016e-09
0 7.546 U U 0.31 0.5695 0.4 0.5625 3 1 0.01 3.9258449794419339e-06 6.0242719931082461e-15 2.9003897599243362e-06 4.9119148711374315e-09 9.0068571302372379e-13 2.9053016747954735e-06 9.0068571302372379e-13 1.2728708980399133e-06 1.2011525543751540e-09 4.1781725728353872e-06 1.2020532400881778e-09
0 7.546 U U 0.31 0.5695 0.4 1 3 1 0.01 7.1229056605979822e-07 9.7324442025850243e-16 5.4129268954946631e-07 2.0853738664958986e-09 6.7660973044723094e-13 5.4337806341596221e-07 6.7660973044723094e-13 4.7570762393712289e-08 5.0356068055004083e-13 5.9094882580967446e-07 1.1801704109972718e-12
0 7.546 U U 0.31 0.8429 0.4 0.00625 3 1 0.01 9.5552020237258639e-06 3.7296667916660610e-14 7.0356955814881411e-06 -1.1575503577019527e-08 5.7558794487825315e-13 7.0241200779111213e-06 5.7558794487825315e-13 2.4209213732684933e-06 1.4684858260979971e-09 9.4450414511796149e-06 1.4690614140428754e-09
0 7.546 U U 0.31 0.8429 0.4 0.5625 3 1 0.01 1.1471434525907719e-06 3.6736865129395140e-15 8.6024215083028048e-07 6.2934953979644041e-11 1.6794366658813655e-13 8.6030508578426015e-07 1.6794366658813655e-13 3.8563921978880333e-07 4.6259432433353633e-10 1.2459443055730634e-06 4.6276226800012444e-10
0 7.546 U U 0.31 0.8429 0.4 1 3 1 0.01 1.9796309715033127e-07 5.9349825250047509e-16 1.4959935279790392e-07 1.5744256629558528e-10 3.9733020991899708e-14 1.4975679536419950e-07 3.9733020991899708e-14 7.3372204411882664e-08 4.5279904469365312e-11 2.2312899977608217e-07 4.5319637490357212e-11
