 set Ebeam beam_P Target_P x y z pT2 phih phis k0 born            amm                    nrad_ir                rad_f                   rad_f_err              nrad                   nrad_err               rad                    rad_err                nrad_rad               nrad_rad_err
0 10.6 U U 0.31 0.405 0.4 0.5625 -1 1 0.01 2.5207698332423088e-06 4.2943049838695949e-15 1.6713665227351360e-06 -2.8735208175094784e-09 4.3025114127326031e-13 1.6684930019176265e-06 4.3025114127326031e-13 5.5864046414610150e-07 1.4431327359987543e-10 2.2271334660637281e-06 1.4474352474114869e-10
0 10.6 U U 0.31 0.405 0.4 1 -1 1 0.01 3.2747896836966173e-07 6.9376156475348281e-16 2.1123037665105701e-07 -2.9963387965717390e-10 9.8237325684116019e-14 2.1093074277139983e-07 9.8237325684116019e-14 1.8121017587194254e-08 2.1420755949359488e-13 2.2905176035859408e-07 3.1244488517771090e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -1 1 0.01 1.4140276533450754e-05 2.6553716905402079e-14 9.7949736258269673e-06 -1.3150048801970886e-08 1.1619896762352066e-12 9.7818235770249963e-06 1.1619896762352066e-12 3.5526465642811950e-06 1.5537070331050038e-09 1.3334470141306191e-05 1.5548690227812391e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -1 1 0.01 1.0756572084771761e-06 2.6155159994926606e-15 7.3399218128605318e-07 -1.3056089545589246e-09 1.5272472509662247e-13 7.3268657233149427e-07 1.5272472509662247e-13 2.5827725499384398e-07 7.4074829196667656e-11 9.9096382732533825e-07 7.4227553921764284e-11
0 10.6 U U 0.31 0.6 0.4 1 -1 1 0.01 1.5428023613762587e-07 4.2254671693362438e-16 1.0407747424896895e-07 -1.7276368075030406e-10 2.7200832323215298e-14 1.0390471056821864e-07 2.7200832323215298e-14 3.6843670977849592e-08 8.4291638110826617e-12 1.4074838154606823e-07 8.4563646434058769e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 -0.5 1 0.01 3.7749652014322186e-05 4.3597423555906243e-14 2.5516321839794037e-05 -3.4045166262961416e-08 3.8806819480814781e-12 2.5482276673531075e-05 3.8806819480814781e-12 8.8750065822580529e-06 4.9315857532487058e-09 3.4357283255789128e-05 4.9354664351967872e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 -0.5 1 0.01 1.4166636377905166e-06 4.2943049838695949e-15 9.2926662676897060e-07 -2.5962092255514419e-09 4.1601145597226885e-13 9.2667041754341918e-07 4.1601145597226885e-13 2.8324088061291648e-07 7.2058563504005036e-11 1.2099112981563358e-06 7.2474574959977300e-11
0 10.6 U U 0.31 0.405 0.4 1 -0.5 1 0.01 9.2220283909360949e-08 6.9376156475348281e-16 5.8520861367563857e-08 -2.2804722066687764e-10 7.3461494995235115e-14 5.8292814146896978e-08 7.3461494995235115e-14 4.9293568379216612e-09 5.8631018045129538e-14 6.3222170984818635e-08 1.3209251304036465e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 -0.5 1 0.01 1.3882544929817922e-05 2.6553716905402079e-14 9.6078860531184390e-06 -1.3582339465242234e-08 1.2032814327314182e-12 9.5943037136531971e-06 1.2032814327314182e-12 3.4587360763744801e-06 1.3989899171882989e-09 1.3053039790027678e-05 1.4001931986210305e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 -0.5 1 0.01 8.0004589060026799e-07 2.6155159994926606e-15 5.4141695552678123e-07 -1.3125886948695402e-09 1.4352577772252903e-13 5.4010436683191170e-07 1.4352577772252903e-13 1.7847516349377005e-07 6.0744296099331790e-11 7.1857953032568169e-07 6.0887821877054316e-11
0 10.6 U U 0.31 0.6 0.4 1 -0.5 1 0.01 9.5622776413980832e-08 4.2254671693362438e-16 6.3757873702358433e-08 -1.6143992609198818e-10 2.5763255665000687e-14 6.3596433776266446e-08 2.5763255665000687e-14 2.0842424477187984e-08 4.5792141650726886e-12 8.4438858253454433e-08 4.6049774207376891e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 0 1 0.01 3.7366459286337573e-05 4.3597423555906243e-14 2.5247217936282082e-05 -3.4460099452692286e-08 3.8651435643899868e-12 2.5212757836829391e-05 3.8651435643899868e-12 8.7574485796001630e-06 5.1163489758810475e-09 3.3970206416429551e-05 5.1202141194454372e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 0 1 0.01 9.9811048260417011e-07 4.2943049838695949e-15 6.5231418426018531e-07 -2.3215622268113041e-09 3.8130533321666396e-13 6.4999262203337399e-07 3.8130533321666396e-13 1.8411608708348937e-07 5.5766529387725168e-11 8.3410870911686336e-07 5.6147834720941830e-11
0 10.6 U U 0.31 0.405 0.4 1 0 1 0.01 3.2977063774930569e-09 6.9376156475348281e-16 2.0813048112550646e-09 -1.7183364118704685e-10 5.4297577294912097e-14 1.9094711700680179e-09 5.4297577294912097e-14 -2.1222217004212529e-11 2.4192887769975320e-15 1.8882489530638055e-09 5.6716866071909632e-14
0 10.6 U U 0.31 0.6 0.4 0.00625 0 1 0.01 1.3788111394810249e-05 2.6553716905402079e-14 9.5394639842046081e-06 -1.3730981795591018e-08 1.2636899585311424e-12 9.5257330024090172e-06 1.2636899585311424e-12 3.4248051583883173e-06 1.4057185576576999e-09 1.2950538160797334e-05 1.4069822476162310e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 0 1 0.01 6.9508887837120840e-07 2.6155159994926606e-15 4.6904092389346876e-07 -1.2629800133949767e-09 1.4289087702058296e-13 4.6777794388007377e-07 1.4289087702058296e-13 1.5039611331979044e-07 1.1681763531673498e-10 6.1817405719986418e-07 1.1696052619375556e-10
0 10.6 U U 0.31 0.6 0.4 1 0 1 0.01 7.3356048902056513e-08 4.2254671693362438e-16 4.8717122689215103e-08 -1.4587516036908351e-10 2.2920725642603778e-14 4.8571247528846021e-08 2.2920725642603778e-14 1.5209738125072472e-08 4.3689753040343811e-12 6.3780985653918494e-08 4.3918960296769846e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 0.5 1 0.01 3.7749652014322186e-05 4.3597423555906243e-14 2.5516321839794037e-05 -3.4045166262961390e-08 3.8806819480821865e-12 2.5482276673531075e-05 3.8806819480821865e-12 8.8750065822580563e-06 4.9315857532487537e-09 3.4357283255789128e-05 4.9354664351968360e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 0.5 1 0.01 1.4166636377905166e-06 4.2943049838695949e-15 9.2926662676897060e-07 -2.5962092255514410e-09 4.1601145597225164e-13 9.2667041754341918e-07 4.1601145597225164e-13 2.8324088061291590e-07 7.2058563504004338e-11 1.2099112981563351e-06 7.2474574959976589e-11
0 10.6 U U 0.31 0.405 0.4 1 0.5 1 0.01 9.2220283909360949e-08 6.9376156475348281e-16 5.8520861367563857e-08 -2.2804722066687743e-10 7.3461494995239407e-14 5.8292814146896978e-08 7.3461494995239407e-14 4.9293568379216645e-09 5.8631018045113218e-14 6.3222170984818649e-08 1.3209251304035264e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 0.5 1 0.01 1.3882544929817922e-05 2.6553716905402079e-14 9.6078860531184390e-06 -1.3582339465242227e-08 1.2032814327304648e-12 9.5943037136531971e-06 1.2032814327304648e-12 3.4587360763744796e-06 1.3989899171882313e-09 1.3053039790027676e-05 1.4001931986209618e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 0.5 1 0.01 8.0004589060026799e-07 2.6155159994926606e-15 5.4141695552678123e-07 -1.3125886948695385e-09 1.4352577772255801e-13 5.4010436683191170e-07 1.4352577772255801e-13 1.7847516349376986e-07 6.0744296099328766e-11 7.1857953032568158e-07 6.0887821877051330e-11
0 10.6 U U 0.31 0.6 0.4 1 0.5 1 0.01 9.5622776413980832e-08 4.2254671693362438e-16 6.3757873702358433e-08 -1.6143992609198823e-10 2.5763255665000813e-14 6.3596433776266446e-08 2.5763255665000813e-14 2.0842424477187993e-08 4.5792141650725360e-12 8.4438858253454433e-08 4.6049774207375364e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 1 1 0.01 3.8796551677592490e-05 4.3597423555906243e-14 2.6253033627812016e-05 -3.2813190948984558e-08 3.8340088681376170e-12 2.6220220436863031e-05 3.8340088681376170e-12 9.2005591276803649e-06 5.2097565286094702e-09 3.5420779564543394e-05 5.2135905374776078e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 1 1 0.01 2.5207698332423088e-06 4.2943049838695949e-15 1.6713665227351360e-06 -2.8735208175094822e-09 4.3025114127306588e-13 1.6684930019176265e-06 4.3025114127306588e-13 5.5864046414610161e-07 1.4431327359986374e-10 2.2271334660637281e-06 1.4474352474113680e-10
0 10.6 U U 0.31 0.405 0.4 1 1 1 0.01 3.2747896836966173e-07 6.9376156475348281e-16 2.1123037665105701e-07 -2.9963387965717334e-10 9.8237325684123605e-14 2.1093074277139983e-07 9.8237325684123605e-14 1.8121017587194235e-08 2.1420755949367044e-13 2.2905176035859405e-07 3.1244488517779405e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 1 1 0.01 1.4140276533450754e-05 2.6553716905402079e-14 9.7949736258269673e-06 -1.3150048801970898e-08 1.1619896762354328e-12 9.7818235770249963e-06 1.1619896762354328e-12 3.5526465642811976e-06 1.5537070331050106e-09 1.3334470141306194e-05 1.5548690227812461e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 1 1 0.01 1.0756572084771761e-06 2.6155159994926606e-15 7.3399218128605318e-07 -1.3056089545589260e-09 1.5272472509662295e-13 7.3268657233149427e-07 1.5272472509662295e-13 2.5827725499384382e-07 7.4074829196669078e-11 9.9096382732533804e-07 7.4227553921765705e-11
0 10.6 U U 0.31 0.6 0.4 1 1 1 0.01 1.5428023613762587e-07 4.2254671693362438e-16 1.0407747424896895e-07 -1.7276368075030416e-10 2.7200832323235215e-14 1.0390471056821864e-07 2.7200832323235215e-14 3.6843670977849519e-08 8.4291638110830705e-12 1.4074838154606815e-07 8.4563646434063050e-12
0 10.6 U U 0.31 0.405 0.4 0.00625 1.5 1 0.01 4.0232407450830417e-05 4.3597423555906243e-14 2.7267176901749503e-05 -3.0877822187282118e-08 3.4708274199391392e-12 2.7236299079562221e-05 3.4708274199391392e-12 9.6566999222349421e-06 4.6961633758561012e-09 3.6892999001797165e-05 4.6996342032760405e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 1.5 1 0.01 3.9379958236722392e-06 4.2943049838695949e-15 2.6552177399069204e-06 -1.8494917534463977e-09 2.8537042574529758e-13 2.6533682481534738e-06 2.8537042574529758e-13 9.5978987873162325e-07 3.5057342715537658e-10 3.6131581268850973e-06 3.5085879758112190e-10
0 10.6 U U 0.31 0.405 0.4 1 1.5 1 0.01 6.3121392560726894e-07 6.9376156475348281e-16 4.1831438721312002e-07 -1.1422136088713316e-10 8.2999067620210885e-14 4.1820016585223287e-07 8.2999067620210885e-14 3.5494550696877699e-08 4.1668093695474579e-13 4.5369471654911059e-07 4.9968000457495669e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 1.5 1 0.01 1.4493110412763013e-05 2.6553716905402079e-14 1.0051951546021498e-05 -1.2493012587145065e-08 1.1057100685596652e-12 1.0039458533434353e-05 1.1057100685596652e-12 3.6846245001121482e-06 1.9448561261802472e-09 1.3724083033546501e-05 1.9459618362488067e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 1.5 1 0.01 1.4262251990461574e-06 2.6155159994926606e-15 9.8557369005865872e-07 -9.0109524417018020e-10 9.1793059066369030e-14 9.8467259481448865e-07 9.1793059066369030e-14 3.8051425809660278e-07 2.5254311689719840e-10 1.3651868529110913e-06 2.5263490995626478e-10
0 10.6 U U 0.31 0.6 0.4 1 1.5 1 0.01 2.2936802235808399e-07 4.2254671693362438e-16 1.5761286807342920e-07 -9.3540247869780183e-11 2.4775293538328683e-14 1.5751932782555941e-07 2.4775293538328683e-14 6.1682835788806917e-08 1.8326645340204521e-11 2.1920216361436633e-07 1.8351420633742848e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 2 1 0.01 4.1694612257195874e-05 4.3597423555906243e-14 2.8304579657387606e-05 -2.8593717504104654e-08 3.1814308953958027e-12 2.8275985939883500e-05 3.1814308953958027e-12 1.0135108690004929e-05 4.9348779336256578e-09 3.8411094629888427e-05 4.9380593645210539e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 2 1 0.01 5.2600920777592369e-06 4.2943049838695949e-15 3.6197050633006727e-06 1.6163253778611753e-09 3.8635465458615344e-13 3.6213213886785340e-06 3.8635465458615344e-13 1.4384474927122024e-06 8.2103560889979548e-10 5.0597688813907366e-06 8.2142196355438164e-10
0 10.6 U U 0.31 0.405 0.4 1 2 1 0.01 9.1690456769578368e-07 6.9376156475348281e-16 6.3026028804552735e-07 7.3767221216732531e-10 2.3784444980834075e-13 6.3099796025769472e-07 2.3784444980834075e-13 5.2684473442827375e-08 6.1567130246530305e-13 6.8368243370052211e-07 8.5351575227364380e-13
0 10.6 U U 0.31 0.6 0.4 0.00625 2 1 0.01 1.4851604190879364e-05 2.6553716905402079e-14 1.0314118523371920e-05 -1.1743258757522922e-08 1.0051059076938363e-12 1.0302375264614397e-05 1.0051059076938363e-12 3.8233160510404740e-06 2.4530610889152845e-09 1.4125691315654871e-05 2.4540661948229785e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 2 1 0.01 1.7489882726214756e-06 2.6155159994926606e-15 1.2265908636638123e-06 1.1464260092218678e-10 1.6433468828743757e-13 1.2267055062647345e-06 1.6433468828743757e-13 5.3681342607318268e-07 4.0332165648264674e-10 1.7635189323379172e-06 4.0348599117093417e-10
0 10.6 U U 0.31 0.6 0.4 1 2 1 0.01 2.9914275740889612e-07 4.2254671693362438e-16 2.1030996529065262e-07 1.5840646585709218e-10 3.2670318875762057e-14 2.1046837175650971e-07 3.2670318875762057e-14 9.6069611175450849e-08 3.3920670621750601e-11 3.0653798293196058e-07 3.3953340940626364e-11
0 10.6 U U 0.31 0.405 0.4 0.00625 2.5 1 0.01 4.2831649686217968e-05 4.3597423555906243e-14 2.9114702209992502e-05 -2.6583913090503648e-08 2.7276116567129225e-12 2.9088118296901998e-05 2.7276116567129225e-12 1.0517642105312637e-05 5.9415316095489845e-09 3.9605760402214635e-05 5.9442592212056974e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 2.5 1 0.01 6.1992715880466647e-06 4.2943049838695949e-15 4.3486244149349601e-06 7.0558887022082005e-09 1.3924867752447455e-12 4.3556803036371686e-06 1.3924867752447455e-12 1.9311090502028216e-06 1.9873037126855024e-09 6.2867893538399902e-06 1.9886961994607473e-09
0 10.6 U U 0.31 0.405 0.4 1 2.5 1 0.01 1.1217286839900286e-06 6.9376156475348281e-16 8.0278051988587568e-07 2.6166696729736612e-09 9.5293158974007635e-13 8.0539718955884938e-07 9.5293158974007635e-13 6.6634576660794196e-08 7.8013481388317047e-13 8.7203176621964359e-07 1.7330664036232469e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 2.5 1 0.01 1.5129777503059572e-05 2.6553716905402079e-14 1.0518329925259154e-05 -1.1100389054304612e-08 9.0587009600325000e-13 1.0507229536204849e-05 9.0587009600325000e-13 3.9343447447084849e-06 3.0307299214047318e-09 1.4441574280913333e-05 3.0316357915007349e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 2.5 1 0.01 1.9748461611882812e-06 2.6155159994926606e-15 1.4034606226015593e-06 1.4860562815259992e-09 2.8423208019552731e-13 1.4049466788830852e-06 2.8423208019552731e-13 7.0619485663666807e-07 5.8143127880957857e-10 2.1111415355197534e-06 5.8171551088977408e-10
0 10.6 U U 0.31 0.6 0.4 1 2.5 1 0.01 3.4849012511412080e-07 4.2254671693362438e-16 2.5047650786893323e-07 5.6422639939978949e-10 1.3051275186861619e-13 2.5104073426833302e-07 1.3051275186861619e-13 1.4215535333125296e-07 1.2190961425452962e-10 3.9319608759958598e-07 1.2204012700639824e-10
0 10.6 U U 0.31 0.405 0.4 0.00625 3 1 0.01 4.3383197653411312e-05 4.3597423555906243e-14 2.9508796474699205e-05 -2.5530946595324721e-08 2.5316161991905714e-12 2.9483265528103881e-05 2.5316161991905714e-12 1.0706835216720576e-05 9.0565200376896463e-09 4.0190100744824456e-05 9.0590516538888368e-09
0 10.6 U U 0.31 0.405 0.4 0.5625 3 1 0.01 6.6256562738074012e-06 4.2943049838695949e-15 4.6980750558378941e-06 1.1077859492322761e-08 2.2943715426887123e-12 4.7091529153302168e-06 2.2943715426887123e-12 2.2511611851769569e-06 1.8794622327592134e-09 6.9603141005071737e-06 1.8817566043019022e-09
0 10.6 U U 0.31 0.405 0.4 1 3 1 0.01 1.2153929804846316e-06 6.9376156475348281e-16 8.9355277118489045e-07 4.6036901015679596e-09 1.7524448047726477e-12 8.9815646128645846e-07 1.7524448047726477e-12 7.4490691002160430e-08 8.7523327964506239e-13 9.7264715228861881e-07 2.6276780844177102e-12
0 10.6 U U 0.31 0.6 0.4 0.00625 3 1 0.01 1.5264515969921301e-05 2.6553716905402079e-14 1.0617500663551697e-05 -1.0768746296979771e-08 8.4307403201376596e-13 1.0606731917254717e-05 8.4307403201376596e-13 3.9892272516998827e-06 3.0046370413637753e-09 1.4595959168954601e-05 3.0054801153957890e-09
0 10.6 U U 0.31 0.6 0.4 0.5625 3 1 0.01 2.0761545557463492e-06 2.6155159994926606e-15 1.4860385981487058e-06 2.4014277732040393e-09 4.3779130388364417e-13 1.4884400259219099e-06 4.3779130388364417e-13 8.1541834576582156e-07 7.1971289211932962e-10 2.3038583716877314e-06 7.2015068342321331e-10
0 10.6 U U 0.31 0.6 0.4 1 3 1 0.01 3.7081511833427791e-07 4.2254671693362438e-16 2.6994567537812508e-07 8.7779273013592530e-10 2.0188735234033242e-13 2.7082346810826099e-07 2.0188735234033242e-13 1.8091157948546127e-07 1.5914598293637516e-10 4.5173504759372227e-07 1.5934787028871550e-10
